"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
41399,"Prunas","15/04/2011 11:07","Bajo (2 - 4 mts)",22,"Mediano",-68.8421676935,-32.8818458157,1,"Parque Central",1655357.93265,0
41406,"Morera","15/04/2011 12:46","Alto (> 8 mts)",92,"Grande",-68.8424232611,-32.8822610699,1,"Parque Central",1655357.93265,0
41407,"Fresno europeo","15/04/2011 12:47","Medio (4 - 8 mts)",62,"Grande",-68.8424435632,-32.8823219777,1,"Parque Central",1655357.93265,0
41410,"Fresno europeo","15/04/2011 13:01","Bajo (2 - 4 mts)",52,"Mediano",-68.8424875719,-32.8825188636,1,"Parque Central",1655357.93265,0
41424,"Morera","07/04/2011 10:39","Alto (> 8 mts)",180,"Grande",-68.8421621434,-32.8812643702,1,"Parque Central",1655357.93265,0
41447,"Pltano","07/04/2011 12:27","Alto (> 8 mts)",183,"Grande",-68.8410022165,-32.8812286367,1,"Parque Central",1655357.93265,0
41449,"Pltano","07/04/2011 12:24","Alto (> 8 mts)",180,"Grande",-68.8409444542,-32.8810210838,1,"Parque Central",1655357.93265,0
41478,"Fresno americano","07/04/2011 12:11","Medio (4 - 8 mts)",120,"Grande",-68.8429233978,-32.8806166507,1,"Parque Central",1655357.93265,0
41486,"Fresno americano","07/04/2011 12:28","Medio (4 - 8 mts)",160,"Grande",-68.8423214272,-32.8806879386,1,"Parque Central",1655357.93265,0
41500,"Morera","07/04/2011 10:15","Alto (> 8 mts)",220,"Grande",-68.8427513991,-32.8816785385,1,"Parque Central",1655357.93265,0
41504,"Olmo comun","07/04/2011 10:47","Medio (4 - 8 mts)",130,"Grande",-68.8431760331,-32.8816399382,1,"Parque Central",1655357.93265,0
41515,"Morera","03/05/2011 14:07","Medio (4 - 8 mts)",60,"Mediano",-68.8386146806,-32.8771700343,1,"Parque Central",1655357.93265,0
41521,"Morera","03/05/2011 14:17","Medio (4 - 8 mts)",72,"Grande",-68.8387160565,-32.8775416626,1,"Parque Central",1655357.93265,0
41525,"Morera","04/05/2011 09:23","Medio (4 - 8 mts)",47,"Mediano",-68.838779107,-32.8777753726,1,"Parque Central",1655357.93265,0
41537,"Morera","06/05/2011 10:31","Alto (> 8 mts)",52,"Mediano",-68.8390816383,-32.8788902549,1,"Parque Central",1655357.93265,0
41553,"Paraiso","06/05/2011 10:13","Bajo (2 - 4 mts)",32,"Mediano",-68.8402359941,-32.8797326879,1,"Parque Central",1655357.93265,0
41560,"Morera","06/05/2011 12:36","Bajo (2 - 4 mts)",52,"Mediano",-68.8412564109,-32.8796274629,1,"Parque Central",1655357.93265,0
41561,"Morera","06/05/2011 12:34","Medio (4 - 8 mts)",70,"Grande",-68.8413361493,-32.8796159322,1,"Parque Central",1655357.93265,0
41585,"Braquiquito","05/05/2011 12:03","Medio (4 - 8 mts)",45,"Mediano",-68.8410860191,-32.8772635481,1,"Parque Central",1655357.93265,0
41591,"Braquiquito","05/05/2011 11:51","Medio (4 - 8 mts)",90,"Grande",-68.8409911387,-32.8768873917,1,"Parque Central",1655357.93265,0
41603,"Pltano","05/05/2011 11:13","Alto (> 8 mts)",180,"Grande",-68.8360181607,-32.8772815329,1,"Parque Central",1655357.93265,0
41626,"Morera","05/05/2011 11:37","Alto (> 8 mts)",126,"Grande",-68.8367042783,-32.8785285867,1,"Parque Central",1655357.93265,0
41629,"rbol del cielo","03/05/2011 11:19","Alto (> 8 mts)",86,"Grande",-68.836931201,-32.878511664,1,"Parque Central",1655357.93265,0
41631,"Morera","03/05/2011 11:22","Alto (> 8 mts)",132,"Grande",-68.8371602151,-32.8784974965,1,"Parque Central",1655357.93265,1
41647,"Morera","03/05/2011 11:46","Alto (> 8 mts)",86,"Grande",-68.8372323637,-32.8774675151,1,"Parque Central",1655357.93265,0
41655,"Morera","03/05/2011 12:00","Alto (> 8 mts)",96,"Grande",-68.8370077508,-32.8766430145,1,"Parque Central",1655357.93265,0
41663,"Olmo bola","27/04/2011 13:10","Alto (> 8 mts)",120,"Grande",-68.8382453835,-32.876345139,1,"Parque Central",1655357.93265,0
41667,"Olmo bola","26/04/2011 10:02","Medio (4 - 8 mts)",40,"Mediano",-68.8373013644,-32.8771911457,1,"Parque Central",1655357.93265,0
41669,"Fresno europeo","26/04/2011 10:04","Medio (4 - 8 mts)",60,"Mediano",-68.8372696199,-32.8770784829,1,"Parque Central",1655357.93265,0
41671,"Fresno europeo","26/04/2011 12:59","Medio (4 - 8 mts)",90,"Grande",-68.8372275846,-32.8769251404,1,"Parque Central",1655357.93265,0
41683,"Morera","26/04/2011 13:42","Medio (4 - 8 mts)",48,"Mediano",-68.8372878536,-32.8762604093,1,"Parque Central",1655357.93265,0
41696,"Morera","27/04/2011 14:04","Medio (4 - 8 mts)",53,"Mediano",-68.8385978282,-32.8776246463,1,"Parque Central",1655357.93265,0
41697,"Morera","27/04/2011 14:11","Medio (4 - 8 mts)",49,"Mediano",-68.838611305,-32.8776766012,1,"Parque Central",1655357.93265,0
41699,"Acacia SP","27/04/2011 14:16","Medio (4 - 8 mts)",68,"Grande",-68.8386477315,-32.8778012622,1,"Parque Central",1655357.93265,0
41721,"lamo blanco","25/04/2011 14:06","Alto (> 8 mts)",140,"Grande",-68.8377453196,-32.8784434529,1,"Parque Central",1655357.93265,0
41726,"Fresno europeo","26/04/2011 09:13","Alto (> 8 mts)",96,"Grande",-68.8375424798,-32.8781037923,1,"Parque Central",1655357.93265,0
41728,"Fresno europeo","26/04/2011 09:15","Alto (> 8 mts)",108,"Grande",-68.8375099999,-32.8779838249,1,"Parque Central",1655357.93265,0
41758,"Pltano","27/04/2011 12:39","Medio (4 - 8 mts)",60,"Mediano",-68.8416696711,-32.8785280113,1,"Parque Central",1655357.93265,0
41765,"Pltano","27/04/2011 12:23","Medio (4 - 8 mts)",60,"Mediano",-68.8415377134,-32.8780401184,1,"Parque Central",1655357.93265,0
41780,"Morera","27/04/2011 10:21","Medio (4 - 8 mts)",120,"Grande",-68.842015592,-32.8783973426,1,"Parque Central",1655357.93265,0
41781,"Ligustro","27/04/2011 10:17","Bajo (2 - 4 mts)",70,"Grande",-68.8420558075,-32.8785640912,1,"Parque Central",1655357.93265,0
41794,"Morera","26/04/2011 13:31","Medio (4 - 8 mts)",160,"Grande",-68.8421423358,-32.8783318593,1,"Parque Central",1655357.93265,0
41795,"Fresno europeo","26/04/2011 13:29","Medio (4 - 8 mts)",130,"Grande",-68.842112951,-32.8782105445,1,"Parque Central",1655357.93265,0
41808,"Paraiso sombrilla","26/04/2011 12:18","Medio (4 - 8 mts)",164,"Grande",-68.8426878256,-32.8779404299,1,"Parque Central",1655357.93265,0
41813,"Fresno americano","26/04/2011 10:22","Medio (4 - 8 mts)",60,"Mediano",-68.8427949569,-32.8783729869,1,"Parque Central",1655357.93265,0
41880,"Morera","18/04/2011 12:16","Alto (> 8 mts)",140,"Grande",-68.8424815136,-32.8794753633,1,"Parque Central",1655357.93265,1
41885,"Fresno europeo","18/04/2011 12:00","Bajo (2 - 4 mts)",16,"Chico",-68.8420799457,-32.8795284175,1,"Parque Central",1655357.93265,0
41886,"Fresno americano","18/04/2011 11:59","Medio (4 - 8 mts)",120,"Grande",-68.8420065166,-32.879537522,1,"Parque Central",1655357.93265,0
41887,"Morera","15/04/2011 11:50","Alto (> 8 mts)",190,"Grande",-68.841913611,-32.8794419153,1,"Parque Central",1655357.93265,0
41894,"Conifera","18/04/2011 09:04","Medio (4 - 8 mts)",70,"Grande",-68.841779764,-32.8788129955,1,"Parque Central",1655357.93265,0
41896,"Morera","18/04/2011 09:14","Medio (4 - 8 mts)",130,"Grande",-68.8420107735,-32.8787643256,1,"Parque Central",1655357.93265,0
41898,"Morera","18/04/2011 09:40","Alto (> 8 mts)",180,"Grande",-68.8421486711,-32.8787366374,1,"Parque Central",1655357.93265,0
41902,"Morera","18/04/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8424795127,-32.8786733048,1,"Parque Central",1655357.93265,0
41905,"Fresno europeo","18/04/2011 10:02","Bajo (2 - 4 mts)",60,"Mediano",-68.8427961436,-32.8786087812,1,"Parque Central",1655357.93265,0
41907,"Morera","18/04/2011 10:13","Alto (> 8 mts)",100,"Grande",-68.8429129571,-32.8787812415,1,"Parque Central",1655357.93265,0
41915,"Morera","18/04/2011 11:53","Bajo (2 - 4 mts)",36,"Mediano",-68.8430681452,-32.8793715945,1,"Parque Central",1655357.93265,0
41924,"Morera","20/04/2011 10:03","Alto (> 8 mts)",154,"Grande",-68.837981961,-32.8798172932,1,"Parque Central",1655357.93265,0
41925,"Fresno europeo","20/04/2011 10:01","Alto (> 8 mts)",115,"Grande",-68.8379727274,-32.8797836634,1,"Parque Central",1655357.93265,0
41927,"Morera","20/04/2011 09:33","Alto (> 8 mts)",123,"Grande",-68.8379437898,-32.879658471,1,"Parque Central",1655357.93265,0
41932,"Fresno europeo","20/04/2011 09:24","Medio (4 - 8 mts)",84,"Grande",-68.8377962114,-32.8790740728,1,"Parque Central",1655357.93265,0
41945,"Morera","19/04/2011 11:31","Medio (4 - 8 mts)",61,"Grande",-68.8384019436,-32.878515717,1,"Parque Central",1655357.93265,0
41965,"Morera","19/04/2011 10:23","Medio (4 - 8 mts)",89,"Grande",-68.8391001518,-32.8794669114,1,"Parque Central",1655357.93265,1
41970,"Fresno europeo","20/04/2011 13:49","Alto (> 8 mts)",137,"Grande",-68.8376503688,-32.8790626124,1,"Parque Central",1655357.93265,0
41975,"Fresno europeo","20/04/2011 14:10","Alto (> 8 mts)",180,"Grande",-68.8377773244,-32.8795759919,1,"Parque Central",1655357.93265,0
41976,"Morera","20/04/2011 14:11","Medio (4 - 8 mts)",50,"Mediano",-68.8378013097,-32.8796473082,1,"Parque Central",1655357.93265,0
41977,"Morera","20/04/2011 14:12","Alto (> 8 mts)",187,"Grande",-68.8378208927,-32.87972134,1,"Parque Central",1655357.93265,0
41979,"Fresno europeo","20/04/2011 14:15","Alto (> 8 mts)",195,"Grande",-68.8377807651,-32.879870575,1,"Parque Central",1655357.93265,0
41996,"Pltano","25/04/2011 14:01","Alto (> 8 mts)",218,"Grande",-68.836430798,-32.8788196403,1,"Parque Central",1655357.93265,0
42014,"Morera","08/04/2011 11:44","Alto (> 8 mts)",120,"Grande",-68.8417516233,-32.880637716,1,"Parque Central",1655357.93265,0
42021,"Morera","08/04/2011 12:39","Alto (> 8 mts)",182,"Grande",-68.8411142649,-32.8807176996,1,"Parque Central",1655357.93265,0
42033,"Morera","08/04/2011 09:43","Muy bajo (1 - 2 mts)",3,"Chico",-68.8409132105,-32.8797872577,1,"Parque Central",1655357.93265,0
42055,"Fresno europeo","12/04/2011 13:05","Alto (> 8 mts)",180,"Grande",-68.8430175139,-32.8804827422,1,"Parque Central",1655357.93265,0
42067,"Fresno europeo","12/04/2011 12:14","Bajo (2 - 4 mts)",50,"Mediano",-68.8421180938,-32.8801920215,1,"Parque Central",1655357.93265,0
42077,"Morera","12/04/2011 10:58","Alto (> 8 mts)",180,"Grande",-68.8423738828,-32.8796088586,1,"Parque Central",1655357.93265,1
42078,"Morera","12/04/2011 10:55","Alto (> 8 mts)",170,"Grande",-68.8425322849,-32.8795890405,1,"Parque Central",1655357.93265,0
42079,"Fresno europeo","12/04/2011 10:50","Medio (4 - 8 mts)",60,"Mediano",-68.8426976307,-32.8795704032,1,"Parque Central",1655357.93265,0
42084,"Morera","12/04/2011 10:27","Alto (> 8 mts)",120,"Grande",-68.8431497191,-32.8796523938,1,"Parque Central",1655357.93265,1
42102,"Paraiso","04/05/2011 10:00","Medio (4 - 8 mts)",85,"Grande",-68.8430272258,-32.8769304179,1,"Parque Central",1655357.93265,0
42106,"Caducifolio","04/05/2011 10:08","Muy bajo (1 - 2 mts)",12,"Chico",-68.8430748149,-32.877199524,1,"Parque Central",1655357.93265,1
42119,"Acer","04/05/2011 10:36","Medio (4 - 8 mts)",60,"Mediano",-68.8422066983,-32.8775427957,1,"Parque Central",1655357.93265,0
42125,"Acer","03/05/2011 10:48","Bajo (2 - 4 mts)",100,"Grande",-68.8415954875,-32.8775781261,1,"Parque Central",1655357.93265,0
42144,"Acacia SP","05/05/2011 11:16","Bajo (2 - 4 mts)",6,"Chico",-68.8413692974,-32.874445468,1,"Parque Central",1655357.93265,0
42152,"Acacia SP","04/05/2011 13:14","Bajo (2 - 4 mts)",6,"Chico",-68.8413496971,-32.873990104,1,"Parque Central",1655357.93265,0
42163,"Morera","04/05/2011 12:36","Medio (4 - 8 mts)",180,"Grande",-68.8415706981,-32.8736333026,1,"Parque Central",1655357.93265,0
42179,"Morera","06/05/2011 10:42","Alto (> 8 mts)",150,"Grande",-68.8404189817,-32.874240132,1,"Parque Central",1655357.93265,0
42183,"Morera","06/05/2011 10:36","Alto (> 8 mts)",125,"Grande",-68.8403513774,-32.873982522,1,"Parque Central",1655357.93265,0
42200,"Fresno europeo","04/05/2011 10:41","Bajo (2 - 4 mts)",36,"Mediano",-68.8410116502,-32.8731905937,4,"Cuarta Oeste",1173332.70145,0
42209,"Morera","29/04/2011 14:06","Alto (> 8 mts)",180,"Grande",-68.8392692368,-32.8747198064,1,"Parque Central",1655357.93265,0
42210,"Morera","29/04/2011 14:13","Alto (> 8 mts)",118,"Grande",-68.8392414979,-32.8746153231,1,"Parque Central",1655357.93265,1
42219,"Morera","02/05/2011 09:50","Alto (> 8 mts)",190,"Grande",-68.8396005504,-32.8739640686,4,"Cuarta Oeste",1173332.70145,0
42244,"Morera","28/04/2011 14:03","Alto (> 8 mts)",140,"Grande",-68.8391019095,-32.874471713,1,"Parque Central",1655357.93265,0
42248,"Morera","28/04/2011 13:47","Alto (> 8 mts)",180,"Grande",-68.8386685701,-32.8746526613,1,"Parque Central",1655357.93265,0
42250,"Fresno europeo","28/04/2011 13:41","Medio (4 - 8 mts)",35,"Mediano",-68.8384627811,-32.8747889355,1,"Parque Central",1655357.93265,0
42253,"Morera","28/04/2011 13:34","Alto (> 8 mts)",186,"Grande",-68.8382641403,-32.8749014618,1,"Parque Central",1655357.93265,0
42270,"Morera","03/05/2011 11:51","Alto (> 8 mts)",120,"Grande",-68.8383719033,-32.8761645915,1,"Parque Central",1655357.93265,0
42274,"Olmo bola","03/05/2011 13:10","Alto (> 8 mts)",105,"Grande",-68.8384152409,-32.8764284947,1,"Parque Central",1655357.93265,0
42303,"Morera","03/05/2011 11:51","Alto (> 8 mts)",85,"Grande",-68.8424107047,-32.872841753,4,"Cuarta Oeste",1173332.70145,1
42316,"Pltano","05/05/2011 12:08","Bajo (2 - 4 mts)",40,"Mediano",-68.8416931898,-32.8732319442,4,"Cuarta Oeste",1173332.70145,0
42318,"Pltano","05/05/2011 12:11","Bajo (2 - 4 mts)",34,"Mediano",-68.8417143477,-32.8732914828,4,"Cuarta Oeste",1173332.70145,0
42322,"Pltano","05/05/2011 12:18","Bajo (2 - 4 mts)",34,"Mediano",-68.8417431525,-32.8735828853,1,"Parque Central",1655357.93265,0
42329,"Morera","27/04/2011 10:43","Muy bajo (1 - 2 mts)",15,"Chico",-68.8379857542,-32.8753137309,1,"Parque Central",1655357.93265,0
42363,"Morera","29/09/2011 10:35","Alto (> 8 mts)",160,"Grande",-68.8347045691,-32.8755497249,4,"Cuarta Este Área Fundacional",1822015.85685,0
42366,"Morera","29/09/2011 10:29","Alto (> 8 mts)",160,"Grande",-68.8347258279,-32.8757830211,4,"Cuarta Este Área Fundacional",1822015.85685,0
42378,"Morera","29/09/2011 11:49","Alto (> 8 mts)",160,"Grande",-68.8343894023,-32.8763237725,4,"Cuarta Este Área Fundacional",1822015.85685,1
42384,"Morera","29/09/2011 11:41","Alto (> 8 mts)",115,"Grande",-68.833753875,-32.8763517836,4,"Cuarta Este Área Fundacional",1822015.85685,0
42386,"Morera","29/09/2011 11:38","Alto (> 8 mts)",160,"Grande",-68.8336516793,-32.876087632,4,"Cuarta Este Área Fundacional",1822015.85685,0
42388,"Pltano","29/09/2011 11:34","Alto (> 8 mts)",240,"Grande",-68.8336471889,-32.8759172961,4,"Cuarta Este Área Fundacional",1822015.85685,0
42390,"Pltano","29/09/2011 11:29","Alto (> 8 mts)",220,"Grande",-68.833632347,-32.8756825656,4,"Cuarta Este Área Fundacional",1822015.85685,1
42392,"Morera","29/09/2011 11:22","Medio (4 - 8 mts)",90,"Grande",-68.8336092418,-32.8753158134,4,"Cuarta Este Área Fundacional",1822015.85685,0
42399,"Morera","29/09/2011 10:51","Alto (> 8 mts)",178,"Grande",-68.8341849043,-32.8752196485,4,"Cuarta Este Área Fundacional",1822015.85685,1
42411,"Fresno americano","28/09/2011 11:30","Alto (> 8 mts)",120,"Grande",-68.8328628507,-32.8752993435,4,"Cuarta Este Área Fundacional",1822015.85685,0
42423,"Pltano","28/09/2011 11:10","Alto (> 8 mts)",106,"Grande",-68.83350424,-32.8756756324,4,"Cuarta Este Área Fundacional",1822015.85685,0
42424,"Fresno europeo","28/09/2011 11:08","Medio (4 - 8 mts)",64,"Grande",-68.8335026842,-32.8757648078,4,"Cuarta Este Área Fundacional",1822015.85685,0
42426,"Paraiso","26/09/2011 10:54","Medio (4 - 8 mts)",62,"Grande",-68.833507801,-32.8758920057,4,"Cuarta Este Área Fundacional",1822015.85685,0
42431,"Morera","26/09/2011 10:46","Alto (> 8 mts)",115,"Grande",-68.8335201442,-32.8762566146,4,"Cuarta Este Área Fundacional",1822015.85685,0
42435,"Morera","26/09/2011 10:36","Alto (> 8 mts)",135,"Grande",-68.8330689512,-32.8763904188,4,"Cuarta Este Área Fundacional",1822015.85685,0
42441,"Morera","26/09/2011 10:22","Alto (> 8 mts)",135,"Grande",-68.8324848588,-32.8764256155,4,"Cuarta Este Área Fundacional",1822015.85685,1
42442,"Morera","26/09/2011 10:21","Alto (> 8 mts)",130,"Grande",-68.8324084753,-32.8764309053,4,"Cuarta Este Área Fundacional",1822015.85685,0
42443,"Olmo bola","26/09/2011 10:20","Alto (> 8 mts)",72,"Grande",-68.8323047372,-32.876439207,4,"Cuarta Este Área Fundacional",1822015.85685,0
42446,"Acacia SP","26/09/2011 10:14","Medio (4 - 8 mts)",52,"Mediano",-68.8322601888,-32.8762633171,4,"Cuarta Este Área Fundacional",1822015.85685,0
42448,"Paraiso","26/09/2011 10:07","Medio (4 - 8 mts)",50,"Mediano",-68.8322562659,-32.876133468,4,"Cuarta Este Área Fundacional",1822015.85685,0
42459,"Acacia SP","30/09/2011 17:29","Alto (> 8 mts)",150,"Grande",-68.8321004071,-32.8755431006,4,"Cuarta Este Área Fundacional",1822015.85685,0
42471,"Morera","30/09/2011 15:09","Medio (4 - 8 mts)",105,"Grande",-68.8320183582,-32.876441077,4,"Cuarta Este Área Fundacional",1822015.85685,0
42476,"Morera","30/09/2011 14:52","Alto (> 8 mts)",150,"Grande",-68.8312522577,-32.876486795,4,"Cuarta Este Área Fundacional",1822015.85685,0
42489,"Morera","30/09/2011 12:34","Alto (> 8 mts)",230,"Grande",-68.8307937104,-32.8756914718,4,"Cuarta Este Área Fundacional",1822015.85685,1
42500,"Fresno europeo","30/09/2011 08:51","Alto (> 8 mts)",190,"Grande",-68.8314073477,-32.875371027,4,"Cuarta Este Área Fundacional",1822015.85685,0
42504,"Fresno europeo","30/09/2011 07:30","Medio (4 - 8 mts)",80,"Grande",-68.8317373915,-32.8753529524,4,"Cuarta Este Área Fundacional",1822015.85685,0
42517,"Morera","28/09/2011 11:48","Medio (4 - 8 mts)",85,"Grande",-68.8294223224,-32.876306728,4,"Cuarta Este Área Fundacional",1822015.85685,0
42530,"Morera","28/09/2011 11:29","Alto (> 8 mts)",155,"Grande",-68.8306600828,-32.8765172997,4,"Cuarta Este Área Fundacional",1822015.85685,0
42531,"Morera","26/09/2011 12:09","Muy bajo (1 - 2 mts)",3,"Chico",-68.8307209146,-32.8764439923,4,"Cuarta Este Área Fundacional",1822015.85685,0
42540,"Morera","28/09/2011 10:35","Alto (> 8 mts)",235,"Grande",-68.8306804545,-32.8758548487,4,"Cuarta Este Área Fundacional",1822015.85685,0
42546,"Morera","28/09/2011 11:13","Alto (> 8 mts)",170,"Grande",-68.8304124239,-32.8754327375,4,"Cuarta Este Área Fundacional",1822015.85685,1
42558,"Morera","26/09/2011 11:29","Alto (> 8 mts)",110,"Grande",-68.8265699835,-32.8755903914,4,"Cuarta Este Área Fundacional",1822015.85685,0
42560,"Morera","26/09/2011 11:22","Muy bajo (1 - 2 mts)",3,"Chico",-68.8267416313,-32.8755852056,4,"Cuarta Este Área Fundacional",1822015.85685,0
42593,"Morera","23/09/2011 10:21","Alto (> 8 mts)",170,"Grande",-68.8271679124,-32.8767238223,4,"Cuarta Este Área Fundacional",1822015.85685,1
42604,"Morera","23/09/2011 09:14","Alto (> 8 mts)",170,"Grande",-68.826462978,-32.8761039458,4,"Cuarta Este Área Fundacional",1822015.85685,0
42619,"Morera","29/09/2011 10:10","Alto (> 8 mts)",118,"Grande",-68.828106216,-32.8766718253,4,"Cuarta Este Área Fundacional",1822015.85685,1
42625,"Tilo","28/09/2011 09:13","Bajo (2 - 4 mts)",15,"Chico",-68.827920411,-32.8761066842,4,"Cuarta Este Área Fundacional",1822015.85685,0
42631,"Fresno europeo","26/09/2011 09:11","Alto (> 8 mts)",133,"Grande",-68.8283445884,-32.87552051,4,"Cuarta Este Área Fundacional",1822015.85685,1
42635,"Morera","26/09/2011 09:06","Alto (> 8 mts)",160,"Grande",-68.8287057891,-32.8755052255,4,"Cuarta Este Área Fundacional",1822015.85685,1
42648,"Olmo comun","26/09/2011 08:39","Alto (> 8 mts)",150,"Grande",-68.8292946119,-32.8760369475,4,"Cuarta Este Área Fundacional",1822015.85685,0
42655,"Fresno europeo","26/09/2011 11:54","Muy bajo (1 - 2 mts)",4,"Chico",-68.8294806984,-32.8775980944,4,"Cuarta Este Área Fundacional",1822015.85685,0
42656,"Morera","26/09/2011 11:53","Alto (> 8 mts)",160,"Grande",-68.8294785124,-32.8775342642,4,"Cuarta Este Área Fundacional",1822015.85685,0
42669,"Morera","23/09/2011 12:20","Alto (> 8 mts)",209,"Grande",-68.830261571,-32.8766438406,4,"Cuarta Este Área Fundacional",1822015.85685,1
42670,"Morera","23/09/2011 12:18","Alto (> 8 mts)",205,"Grande",-68.8303598843,-32.8766411787,4,"Cuarta Este Área Fundacional",1822015.85685,1
42674,"Morera","23/09/2011 12:10","Muy bajo (1 - 2 mts)",6,"Chico",-68.8307346781,-32.8767850557,4,"Cuarta Este Área Fundacional",1822015.85685,0
42678,"Paraiso sombrilla","23/09/2011 11:57","Bajo (2 - 4 mts)",25,"Mediano",-68.8307748544,-32.8774666097,4,"Cuarta Este Área Fundacional",1822015.85685,0
42696,"Morera","30/09/2011 13:51","Alto (> 8 mts)",128,"Grande",-68.8287825096,-32.8767290185,4,"Cuarta Este Área Fundacional",1822015.85685,1
42699,"Morera","30/09/2011 13:41","Alto (> 8 mts)",117,"Grande",-68.8293359589,-32.876859964,4,"Cuarta Este Área Fundacional",1822015.85685,1
